,Quote Requested,Company,Company Size,Company Industry,Revenue,Title,Job Function,Management Level
2288,0,Bicron Electronics Company,87.0,Power Conversion & Protection Equipment,17170.0,"Manager, Supply Chain",Logistics,Manager
1981,1,Inteprod,30.0,Medical Devices & Equipment,5867.0,Product Realization Purchasing Specialist,Contracts,Non-Manager
1922,0,MacuLogix Inc,77.0,Photographic & Optical Equipment,25120.0,"Director, Software Engineering",Engineering,Director
2593,0,Foothills Industries Inc,62.0,Medical Devices & Equipment,12126.0,"Manager, Production-Medical Manufacturing",Health Professionals,Manager
1787,0,Pettibone Traverse Lift LLC,225.0,Industrial Machinery & Equipment,44407.0,Project Engineer,Engineering,Non-Manager
1657,0,Red Sea Gateway Terminal Company Limited,95.0,Boats & Submarines,18749.0,Engineering Logistics Procurement Officer,Engineering,Non-Manager
1611,0,comarktv.com,37.0,Telecommunication Equipment,7302.0,"Vice President, Engineering",Engineering,VP-Level
2708,0,Drahtzug Holding GmbH & Co,73.0,Manufacturing General,14600.0,Production Management,Operations,Manager
1633,0,"ESI - Extrusion Services , Inc.",75.0,Industrial Machinery & Equipment,14802.0,Mechanical Engineer,Hardware Engineering,Non-Manager
1080,0,Dynavac,95.0,Chemicals,19000.0,Manufacturing Engineering,Engineering,Non-Manager
892,0,The PI US,80.0,Manufacturing General,353040.0,Senior Mechanical Engineer,Hardware Engineering,Non-Manager
129,0,DETROIT HEAVY TRUCK ENGINEERING LLC,32.0,Industrial Machinery & Equipment,6315.0,Senior Mechanical Engineer,Hardware Engineering,Non-Manager
1307,0,AireHealth,17.0,Medical Devices & Equipment,3325.0,"Product Development, Engineering, Untitled Design Advisor",Technical,Non-Manager
2594,0,Catalina Lighting Inc. /Company,216.0,Consumer Electronics,42630.0,Supply Chain Specialist & Purchasing Coordinator,Contracts,Non-Manager
824,0,Pax Machine Works Inc,29.0,"Miscellaneous Building Materials (Flooring, Cabinets, etc.)",61100.0,Manufacturing Engineer,Engineering,Non-Manager
1472,0,MaxLite Inc,108.0,Consumer Electronics,21315.0,"Engineering Vice President, Product Management",Engineering,VP-Level
872,0,PAC Machinery,35.0,Industrial Machinery & Equipment,6907.0,Manufacturing Engineer,Engineering,Non-Manager
2262,0,Dynarex Corporation,222.0,Medical Devices & Equipment,43422.0,"Vice President, Relations & Purchasing",Contracts,VP-Level
3160,0,ArunA Biomedical Inc,49.0,Medical Devices & Equipment,9800.0,"Manager, Manufacturing",Operations,Manager
395,0,Hernon Manufacturing Inc,75.0,Chemicals,13200.0,Mechanical Engineer,Hardware Engineering,Non-Manager
2206,0,Big Top Manufacturing Inc,132.0,Household Goods,8480.0,"Manager, Purchasing & Shipping",Contracts,Manager
683,0,Rexarc International,32.0,Gases,6856.0,Mechanical Engineer,Engineering & Technical,Non-Manager
2334,0,Advanced Control Systems Inc,120.0,Test & Measurement Equipment,32588.0,"Manager, Product Engineering",Engineering,Manager
2848,0,NRD LLC,35.0,Industrial Machinery & Equipment,6907.0,"Manager, Purchasing",Contracts,Manager
462,0,Fluortek Inc,67.0,Chemicals,13400.0,Mechanical Engineer,Hardware Engineering,Non-Manager
278,0,Cleaveland/Price Inc,59.0,Electronics,11644.0,Mechanical Engineer,Hardware Engineering,Non-Manager
3157,0,Avtron Manufacturing Inc.,114.0,Power Conversion & Protection Equipment,22499.0,"Director, Operations",Operations,Director
796,0,Vail Rubber Works Inc,26.0,Tires & Rubber,71195.0,Mechanical Engineer,Hardware Engineering,Non-Manager
2281,0,Compass Health Brands,197.0,Medical Devices & Equipment,39400.0,Supply Chain Operations Analyst,Logistics,Non-Manager
290,0,"Function Engineering, Inc.",96.0,Manufacturing General,18287.0,Mechanical Engineer,Hardware Engineering,Non-Manager
1398,0,Advint LLC,26.0,Electronics,5131.0,Mechanical Engineer,Hardware Engineering,Non-Manager
358,0,B-K Tool & Design Inc,27.0,Manufacturing General,24960.0,Mechanical Engineer,Hardware Engineering,Non-Manager
342,0,Relli Technology Inc,89.0,Aerospace & Defense,17452.0,Mechanical Engineer,Hardware Engineering,Non-Manager
211,1,QRC Technologies Inc,50.0,Consumer Electronics,9868.0,Senior Mechanical Engineer,Hardware Engineering,Non-Manager
2253,0,American Expedition Vehicles Inc,43.0,Motor Vehicles,8600.0,Inventory Analyst & Buyer,Contracts,Non-Manager
2596,0,Gladding-Hearn,70.0,Boats & Submarines,14000.0,"Manager, Purchasing",Contracts,Manager
2947,0,"Faxon Machining , Inc.",34.0,Industrial Machinery & Equipment,10000.0,Director of Purchase,Contracts,Director
1328,0,Silicon Creations,34.0,Semiconductor & Semiconductor Equipment,6710.0,"Director, Hardware Engineering",Hardware Engineering,Director
1077,0,Hardric Laboratories Inc,45.0,Manufacturing General,8881.0,"Manager, Manufacturing Engineering",Operations,Manager
371,0,Navatek Ltd,72.0,Aerospace & Defense,14118.0,Senior Mechanical Engineer,Hardware Engineering,Non-Manager
1292,0,Livingston & Haven Inc,180.0,Industrial Machinery & Equipment,35525.0,Mechanical Design Engineer,Engineering,Non-Manager
779,0,Genesis Seating Inc,33.0,Furniture,6600.0,Senior Manufacturing Engineer,Engineering,Non-Manager
1764,0,ControlAir Inc,141.0,Industrial Machinery & Equipment,28200.0,"Manager, Production",Operations,Manager
1865,0,Plasser American Corporation,107.0,Building Materials,54314.0,"Department & Purchasing Manager, Purchasing",Contracts,Manager
2336,0,Americo Manufacturing Company Inc,250.0,Household Goods,20000.0,"Director, Technical Services & Sourcing",Sourcing,Director
2347,0,Frequency Electronics Inc,280.0,Electronic Components,49509.0,Buyer,Contracts,Non-Manager
304,0,WinWay Technology,54.0,Semiconductor & Semiconductor Equipment,10657.0,Mechanical Engineer,Hardware Engineering,Non-Manager
1415,0,INTERMOUNTAIN ELECTRONICS INC,164.0,Electronics,68700.0,Mechanical Engineer,Hardware Engineering,Non-Manager
895,0,Concept Group LLC,10.0,Electronics,2000.0,Mechanical Engineer,Hardware Engineering,Non-Manager
2732,0,"Aero International, Inc.",45.0,Aerospace & Defense,9000.0,"Director, Engineering",Engineering,Director
2493,0,Albemarle Boats Inc,198.0,Boats & Submarines,39600.0,"Manager, Production",Operations,Manager
1614,0,S.S. White Technologies Inc,64.0,Aerospace & Defense,38700.0,Production Planning Engineer,Operations,Non-Manager
610,0,Horschel Brothers Precision,75.0,Manufacturing General,14958.0,"Manager, Manufacturing Engineering",Infrastructure,Manager
3121,0,Turbines Inc,137.0,Test & Measurement Equipment,27400.0,General Manager and Sales Manager,Sales,C-Level
1845,0,Savage Arms Inc,125.0,Sporting Goods,225.0,Senior Buyer,Contracts,Non-Manager
2296,0,Analog Modules Inc,60.0,Consumer Electronics,8160.0,Buyer II,Contracts,Non-Manager
410,0,Laser Mechanisms Inc,75.0,Industrial Machinery & Equipment,14802.0,Mechanical Engineer,Hardware Engineering,Non-Manager
893,0,PVD Products Inc,49.0,Semiconductor & Semiconductor Equipment,9670.0,Mechanical Engineer,Hardware Engineering,Non-Manager
861,1,LaserStar Technologies Corporation,40.0,Industrial Machinery & Equipment,7894.0,"Manager, Mechanical Engineering",Hardware Engineering,Manager
829,0,TIGMASTER CO,21.0,Industrial Machinery & Equipment,4144.0,Sales Manufacturing Engineer,Operations,Non-Manager
288,0,Bollinger Motors,58.0,Motor Vehicles,11600.0,Mechanical Engineer,Hardware Engineering,Non-Manager
2348,0,Frequency Electronics Inc,280.0,Electronic Components,49509.0,"Director, Manufacturing",Operations,Director
1421,0,NHK International Corporation,100.0,Manufacturing General,27150.0,Product Engineer,Engineering,Non-Manager
2038,0,Amatech,25.0,"Plastic, Packaging & Containers",5000.0,Manufacturing & Design Engineer,Engineering,Non-Manager
3184,0,Curtis Industries LLC,174.0,Motor Vehicles,34800.0,Buyer,Contracts,Non-Manager
2475,1,BIOREP TECHNOLOGIES INC,88.0,Medical Devices & Equipment,17212.0,"Manager, Purchasing",Contracts,Manager
883,0,Polaris Electrical Connectors Inc,45.0,Wire & Cable,9000.0,Manufacturing Quality Engineer,Quality Management,Non-Manager
2331,0,GSCN,159.0,Consumer Electronics,39000.0,Senior Mechanical Engineer,Hardware Engineering,Non-Manager
2894,0,Pritchard Brown Llc,27.0,Computer Storage Equipment,5328.0,Purchasing Agent & Logistics Coordinator,Contracts,Non-Manager
307,0,Glassmaster Controls Company Inc,73.0,Chemicals,14600.0,Mechanical Project Engineer,Engineering,Non-Manager
653,0,JETechnology Solutions,15.0,Aerospace & Defense,2941.0,Mechanical Engineer,Engineering & Technical,Non-Manager
557,0,Beacon Converters,59.0,"Plastic, Packaging & Containers",11801.0,Manufacturing & Engineering Assistant,Infrastructure,Non-Manager
594,1,Eyelock,37.0,Electronics,10000.0,"Director, Mechanical Engineering",Infrastructure,Director
1767,0,The Zildjian Company,98.0,Music & Music Related Services,33000.0,"Vice President, Operations",Operations,VP-Level
1816,0,BluePrint Automation Inc,174.0,Industrial Machinery & Equipment,108628.0,Senior Mechanical Engineer,Hardware Engineering,Non-Manager
1082,0,C&M Machine Products Inc,59.0,Motor Vehicle Parts,11767.0,Manufacturing Engineer,Engineering,Non-Manager
215,1,X-NAV Technologies LLC,44.0,Medical Devices & Equipment,8800.0,Senior Mechanical Engineer,Hardware Engineering,Non-Manager
178,1,Fluitron Incorporated,44.0,Industrial Machinery & Equipment,8800.0,Mechanical Engineer,Hardware Engineering,Non-Manager
776,0,Defiance Stamping Company,50.0,"Miscellaneous Building Materials (Flooring, Cabinets, etc.)",50000.0,Manufacturing Engineer,Engineering,Non-Manager
161,0,Bull Engineered Products Inc,68.0,"Miscellaneous Building Materials (Flooring, Cabinets, etc.)",8900.0,Mechanical Engineer,Hardware Engineering,Non-Manager
633,0,ABTech,13.0,Industrial Machinery & Equipment,2565.0,Mechanical Engineer,Engineering & Technical,Non-Manager
1037,0,Grover Gundrilling LLC,70.0,Industrial Machinery & Equipment,13815.0,Manufacturing Engineer,Engineering,Non-Manager
2787,0,Mars International Inc,72.0,Industrial Machinery & Equipment,45000.0,"Director, Engineering",Engineering,Director
1370,0,Sun Nuclear Corporation,164.0,Medical Devices & Equipment,32800.0,"Manager, Manufacturing Engineering",Operations,Manager
2212,0,CODONICS,200.0,Medical Devices & Equipment,37500.0,"Director, Software Engineering",Engineering,Director
2878,0,J&J Truck Bodies & Trailers,38.0,Motor Vehicles,7499.0,"Director, Engineering",Engineering,Director
2735,0,CurveBeam LLC,22.0,Photographic & Optical Equipment,4342.0,"Manager, Electro-Mechanical Engineering",Hardware Engineering,Manager
1913,0,LOGICDATA Electronic & Software,32.0,Consumer Electronics,6315.0,Strategic Buyer & Supplier Quality Engineer,Contracts,Non-Manager
2195,0,Anderson & Vreeland Inc,100.0,Personal Computers & Peripherals,21427.0,Buyer & Analyst,Contracts,Non-Manager
3100,0,Berkeley Springs Instruments LLC,31.0,Medical Devices & Equipment,6063.0,"Project Manager, Product",Product Management,Manager
3171,0,NHK International Corporation,100.0,Manufacturing General,27150.0,Mechanical Engineer II,Hardware Engineering,Non-Manager
2480,0,Augma Biomaterials Ltd,102.0,Medical Devices & Equipment,19950.0,Purchasing and Logistics,Contracts,Non-Manager
1649,0,Inteprod,30.0,Medical Devices & Equipment,5867.0,"Vice President, Manufacturing Operations",Operations,VP-Level
1859,0,The Merrill Technologies Group companies,113.0,Industrial Machinery & Equipment,70000.0,Mechanical Engineer,Hardware Engineering,Non-Manager
1190,0,Precision Aerospace Corporation,90.0,Industrial Machinery & Equipment,17762.0,Manufacturing Sales Engineer,Sales,Non-Manager
17,0,micro-leads.com,24.0,Medical Devices & Equipment,4800.0,Senior Mechanical Engineer,Hardware Engineering,Non-Manager
679,0,LiquidPiston,10.0,Motor Vehicles,1994.0,Mechanical Engineer,Engineering & Technical,Non-Manager
2034,0,"Amphenol InterCon Systems, Inc.",52.0,Electronic Components,10262.0,Purchasing,Contracts,Non-Manager
275,0,DCL Inc,94.0,Industrial Machinery & Equipment,18552.0,Mechanical Engineering,Hardware Engineering,Non-Manager
1920,0,Crystal IS Inc,177.0,Semiconductor & Semiconductor Equipment,58930.0,Product Engineer,Engineering,Non-Manager
567,0,Philadelphia Gear,50.0,Manufacturing General,45000.0,Mechanical Design Engineer,Application Development,Non-Manager
791,0,The Strainrite Companies,11.0,"Plastic, Packaging & Containers",2200.0,Manufacturing Engineer,Engineering,Non-Manager
2981,0,Expert Crane,60.0,Industrial Machinery & Equipment,12000.0,Purchasing and Estimating,Contracts,Non-Manager
256,0,Keystone Tool & Die Inc,44.0,Industrial Machinery & Equipment,8684.0,Mechanical Design Engineer,Engineering,Non-Manager
2758,0,A.O. Smith Water Products,35.0,Manufacturing,6907.0,Purchasing,Contracts,Non-Manager
2706,0,McGregor Metalworking Companies Inc,90.0,Industrial Machinery & Equipment,29500.0,"Director, Engineering",Engineering,Director
542,0,Riley Gear,75.0,Industrial Machinery & Equipment,14802.0,Manufacturing Engineer,Application Development,Non-Manager
2962,0,Pliant Plastics Corporation,46.0,"Plastic, Packaging & Containers",9200.0,Buyer,Contracts,Non-Manager
1073,0,Endo-Therapeutics Inc,48.0,Medical Devices & Equipment,9600.0,Manufacturing Process Engineer,Engineering,Non-Manager
1314,0,Schweid & Sons,200.0,Food Service,59000.0,Manufacturing Engineer,Engineering,Non-Manager
2615,0,Command Electronics Inc,38.0,Motor Vehicles,7600.0,Purchasing & LEAN P M Agent,Contracts,Non-Manager
565,0,Custom Aerospace Components,50.0,Power Conversion & Protection Equipment,9868.0,Manufacturing Process Engineer,Application Development,Non-Manager
3073,0,AlumiRamp Inc,30.0,Consumer Electronics,6000.0,"Director, Operations",Operations,Director
1426,0,Amphenol Corporation,200.0,Electronic Components,39473.0,Manufacturing Engineer,Engineering,Non-Manager
3050,0,"Parcus Medical™ , LLC.",47.0,Medical Devices & Equipment,9400.0,Vice President and Co-Founder,General Management,C-Level
1232,0,Clear Guide Medical LLC,29.0,Medical Devices & Equipment,5672.0,President & Chief Operating Officer,Operations,C-Level
1254,0,Fraser Optics,1.0,Aerospace & Defense,196.0,"Director, Engineering & Operations",Operations,Director
2828,0,Hamer-Fischbein LLC,50.0,Industrial Machinery & Equipment,9868.0,Senior Buyer & Planner,Contracts,Non-Manager
2350,0,InstroTek Inc,34.0,Medical Devices & Equipment,6650.0,Purchasing Agent,Contracts,Non-Manager
2155,0,Eagle Product Inspection LLC,104.0,Medical Devices & Equipment,20800.0,Manufacturing Engineer,Engineering,Non-Manager
1119,0,QorTek Inc,33.0,Electronics,6513.0,Mechanical Design Engineer,Engineering,Non-Manager
1469,0,Schurco Slurry,102.0,Motor Vehicle Parts,20343.0,Industrial Designer,Industrial Engineering,Non-Manager
3031,0,VNC BEARING INC,6.0,Industrial Machinery & Equipment,1184.0,"Director, Engineering & Quality Assurance",Quality Assurance,Director
3064,0,Northfield Precision Instrument Corporation,39.0,Industrial Machinery & Equipment,7697.0,Senior Applications Engineer,Software Engineering,Non-Manager
2141,0,"LightPath Technologies , Inc.",331.0,Telephony & Wireless,32525.0,"Manager, Precision Mold Manufacturing",Operations,Manager
1665,0,Carson Optical Inc,23.0,Photographic & Optical Equipment,30901.0,Industrial Product Designer,Product Management,Non-Manager
3169,0,CW Thomas,44.0,"Plastic, Packaging & Containers",4970.0,"Manager, Supply Chain",Logistics,Manager
1622,0,Fluortek Inc,67.0,Chemicals,13400.0,"Manager, Management Information Systems",Information Technology,Manager
736,0,Progressive Aerodyne Inc,12.0,Aerospace & Defense,2353.0,Contract Mechanical Engineer,Hardware Engineering,Non-Manager
266,0,TESCOR Inc,31.0,Test & Measurement Equipment,6118.0,Mechanical Engineer,Hardware Engineering,Non-Manager
830,0,QEMS Inc,52.0,Electronic Components,10262.0,Manufacturing Engineer,Engineering,Non-Manager
2540,0,The Digivac Company,31.0,Medical Devices & Equipment,6063.0,"Manager, Production & Operations",Operations,Manager
2985,0,"Montevideo Technology, Inc.",44.0,Power Conversion & Protection Equipment,8684.0,Mechanical Design Engineer,Engineering,Non-Manager
1166,0,BLOEM LLC,73.0,Consumer Goods,14600.0,"Manager, Manufacturing Engineering",Operations,Manager
1566,0,Midstate Berkshire,86.0,Aerospace & Defense,16863.0,"Manager, Information Technology",Information Technology,Manager
828,0,"NFM Welding Engineers , Inc.",22.0,Industrial Machinery & Equipment,39000.0,Mechanical Engineer,Hardware Engineering,Non-Manager
2793,0,Biomericsatl,62.0,Medical Devices & Equipment,12400.0,Buyer,Contracts,Non-Manager
48,0,North American Carbide,46.0,Industrial Machinery & Equipment,9078.0,Mechanical Drafter and Engineer,Engineering,Non-Manager
359,0,National Element Inc,68.0,Plumbing & HVAC Equipment,13420.0,Resident Mechanical Engineer,Hardware Engineering,Non-Manager
814,1,Linton Crystal Technologies,20.0,Industrial Machinery & Equipment,3947.0,"Manager, Mechanical Engineering",Hardware Engineering,Manager
1198,0,KNF Neuberger Inc,97.0,Industrial Machinery & Equipment,20000.0,Design Engineer,Engineering,Non-Manager
867,0,Oiles America Corporation,77.0,Industrial Machinery & Equipment,15197.0,"Manager, Manufacturing Engineering",Operations,Manager
2817,0,CIGNYS,66.0,Electronics,13200.0,Purchaser and Tool Crib Manager,Contracts,Manager
1619,0,LobePro Inc,36.0,Industrial Machinery & Equipment,7200.0,Engineer,Engineering,Non-Manager
197,0,Detroit Hoist & Crane Co LLC,27.0,Industrial Machinery & Equipment,5328.0,Mechanical Engineering,Hardware Engineering,Non-Manager
2701,0,Royal Products,40.0,Industrial Machinery & Equipment,7894.0,"Manager, Purchasing",Contracts,Manager
649,0,Performance Controls,48.0,Electronic Components,9473.0,Manufacturing Engineer,Application Development,Non-Manager
1582,0,Bennett Pump Company,97.0,Industrial Machinery & Equipment,19144.0,"Manager, Mechanical Engineering",Hardware Engineering,Manager
2660,0,G&H Orthodontics,47.0,Medical Devices & Equipment,9192.0,Buyer,Contracts,Non-Manager
3027,0,Consarc Corporation,45.0,Industrial Machinery & Equipment,8881.0,Design Engineer,Engineering,Non-Manager
762,0,U.S. Axle Inc,38.0,"Miscellaneous Building Materials (Flooring, Cabinets, etc.)",19010.0,Manufacturing Engineer,Engineering,Non-Manager
162,0,Control Instruments Corporation,46.0,Test & Measurement Equipment,3880.0,Mechanical Engineer,Hardware Engineering,Non-Manager
1274,0,Pangeo Corporation,29.0,Building Materials,5800.0,Product Engineer,Engineering,Non-Manager
1036,0,Erie Strayer Company,75.0,Building Materials,34480.0,"Engineering Manager, Manufacturing",Operations,Manager
1288,0,Medin Technologies Inc,43.0,Test & Measurement Equipment,8410.0,Engineering Administrator & Product Designer,Engineering,Non-Manager
540,0,Rimrock,40.0,Industrial Machinery & Equipment,25000.0,Mechanical Engineer,Engineering & Technical,Non-Manager
2753,0,ORBIT Communication Systems Ltd,11.0,Manufacturing,2200.0,Engineering Product Lead,Engineering,Non-Manager
1727,0,Testek Inc,200.0,Test & Measurement Equipment,75000.0,Mechanical Engineer,Hardware Engineering,Non-Manager
2801,0,Webb-Stiles,70.0,Electronics,13815.0,Buyer,Contracts,Non-Manager
1367,0,Complete Automation,201.0,Manufacturing General,50000.0,Mechanical Engineer,Hardware Engineering,Non-Manager
3007,0,Quintel Technology Ltd,183.0,Telecommunication Equipment,37637.0,Design Engineer,Engineering,Non-Manager
907,0,Cadillac Casting,55.0,Manufacturing General,60080.0,Manufacturing Engineer,Engineering,Non-Manager
1699,0,Morgan Advanced Materials,55.0,Glass & Clay,10855.0,Sales Manager,Sales,Manager
1988,0,Eagle Technologies Group,52.0,Personal Computers & Peripherals,10262.0,Mechanical Design Engineer I,Engineering,Non-Manager
2501,0,Humboldt Scientific Inc,77.0,Test & Measurement Equipment,15197.0,"Manager, Purchasing",Contracts,Manager
366,0,Met Weld Inc,36.0,Plumbing & HVAC Equipment,20000.0,Mechanical Engineer,Hardware Engineering,Non-Manager
1172,0,Bard Manufacturing Company Inc,99.0,Plumbing & HVAC Equipment,29430.0,Manufacturing Engineer,Engineering,Non-Manager
911,0,Highwood USA LLC,86.0,"Lumber, Wood Production & Timber Operations",29872.0,Mechanical and Process Engineer,Engineering,Non-Manager
712,0,O2 CONCEPTS,27.0,Telecommunication Equipment,5328.0,Manufacturing Engineer,Application Development,Non-Manager
111,0,"Myomo , Inc.",22.0,Test & Measurement Equipment,1559.0,Principal Mechanical Engineer,Hardware Engineering,Non-Manager
1672,0,Fiberguide Industries Inc,37.0,Wire & Cable,7302.0,"Manager, Process Engineering",Operations,Manager
432,0,NIITEK Inc,78.0,Electronics,15394.0,Mechanical Engineer II,Hardware Engineering,Non-Manager
42,0,"TeraDiode, Inc.",58.0,Electronics,7500.0,Senior Mechanical Engineer,Hardware Engineering,Non-Manager
1231,0,Clear Guide Medical LLC,29.0,Medical Devices & Equipment,5672.0,"Director, Operations",Operations,Director
134,0,Lighthouse Imaging LLC,31.0,Test & Measurement Equipment,6063.0,Mechanical Engineer,Hardware Engineering,Non-Manager
2559,0,AirCycler,25.0,Consumer Electronics,5000.0,"Vice President, Engineering",Engineering,VP-Level
2065,0,Leonard Valve Company,44.0,Industrial Machinery & Equipment,8684.0,"Manager, R&D Engineering",Engineering,Manager
2520,0,OXO,245.0,Household Goods,48354.0,Product Engineer,Engineering,Non-Manager
1595,0,"Servtech, Inc.",77.0,Industrial Machinery & Equipment,15197.0,Controls Engineer & Senior Allen Bradley Programmer,Engineering,Non-Manager
794,0,Tark Inc,65.0,Industrial Machinery & Equipment,13000.0,Manufacturing Engineer,Engineering,Non-Manager
3012,0,Steere,57.0,"Miscellaneous Building Materials (Flooring, Cabinets, etc.)",11249.0,Purchasing,Contracts,Non-Manager
773,0,"Eckhart , Inc.",40.0,Manufacturing,105510.0,Additive Manufacturing Application Engineer,Software Engineering,Non-Manager
1045,0,Pine Research Instrumentation Inc,15.0,Test & Measurement Equipment,2960.0,Mechanical Engineer,Hardware Engineering,Non-Manager
696,0,Federal Electronics,42.0,Electronic Components,8289.0,"Manager, Engineering & Manufacturing",Infrastructure,Manager
3156,0,Avtron Manufacturing Inc.,114.0,Power Conversion & Protection Equipment,22499.0,"Director, Operations",Operations,Director
163,0,Leonardo DRS Inc,45.0,Personal Computers & Peripherals,9000.0,Mechanical Engineer,Hardware Engineering,Non-Manager
1779,0,Metalworking Group Holdings Inc,140.0,"Miscellaneous Building Materials (Flooring, Cabinets, etc.)",28000.0,Manufacturing Engineer,Engineering,Non-Manager
2382,0,Fungilab Inc,56.0,Test & Measurement Equipment,11200.0,"Manager, Technical Production",Technical,Manager
2657,0,FDS Avionics Corp,201.0,Consumer Electronics,40200.0,"Director, Engineering",Engineering,Director
1608,0,Turbotec Products Inc,15.0,Metals & Minerals,3317.0,Senior Project Engineer,Engineering,Non-Manager
363,0,Roanwell Corporation,71.0,Manufacturing,14200.0,Mechanical Engineer ( Manufacturing R&D ),Hardware Engineering,Non-Manager
713,0,BK Technologies,85.0,Electronic Components,16776.0,Mechanical Engineer,Engineering & Technical,Non-Manager
1096,0,packagingefficiency.com,4.0,Industrial Machinery & Equipment,789.0,Mechanical Engineer,Hardware Engineering,Non-Manager
1769,0,Mosebach Manufacturing Company,116.0,Industrial Machinery & Equipment,23200.0,"Manufacturing Director, Engineering",Operations,Director
2343,0,ADI Engineering Inc,30.0,Manufacturing,14100.0,Staff Design Engineer,Engineering,Non-Manager
331,1,Preferred Utilities Manufacturing Corporation,85.0,Plumbing & HVAC Equipment,16776.0,"Mechanical, Preferred Special Combustion Engineering Designer",Engineering,Non-Manager
207,0,Octal Corporation,33.0,Aerospace & Defense,6471.0,Mechanical Engineer,Hardware Engineering,Non-Manager
621,0,Acme-Monaco,74.0,Medical Devices & Equipment,14800.0,"Director, Manufacturing Engineering",Infrastructure,Director
871,0,Tosoh SMD Inc,33.0,Chemicals,7071.0,Mechanical Design Engineer,Engineering,Non-Manager
381,1,Walco Systems LLC,54.0,Industrial Machinery & Equipment,10657.0,Mechanical Engineer,Hardware Engineering,Non-Manager
2895,0,International Electronic Machines Corp,25.0,Electronic Components,4934.0,Production Service Manager,Operations,Manager
479,0,Electric Time Company,90.0,Building Materials,18000.0,Mechanical Engineer,Hardware Engineering,Non-Manager
1044,0,Precise Motion & Control Inc,6.0,Manufacturing General,1184.0,Mechanical Engineer,Hardware Engineering,Non-Manager
1296,0,"LMT Mercer Group , Inc.",58.0,"Miscellaneous Building Materials (Flooring, Cabinets, etc.)",11447.0,Product Engineer,Engineering,Non-Manager
465,0,Sentech EAS Corporation,76.0,Consumer Electronics,14999.0,Mechanical Engineer,Hardware Engineering,Non-Manager
387,0,Omega Medical Imaging LLC,75.0,Medical Devices & Equipment,15000.0,Senior Mechanical Engineer,Hardware Engineering,Non-Manager
2839,0,Americhem,100.0,Chemicals,228870.0,"Manager, Production-CNC",Operations,Manager
913,0,Discovery Technology International Inc,14.0,Manufacturing General,2763.0,Senior Mechanical Engineer,Hardware Engineering,Non-Manager
206,0,Eagle Aviation Technologies LLC,44.0,Aerospace & Defense,8628.0,Mechanical Design Engineer,Engineering,Non-Manager
2111,0,Sherwood Valve,94.0,Industrial Machinery & Equipment,37500.0,"Director, Product Engineering",Engineering,Director
1534,0,DIVA Laboratories Ltd,45.0,Consumer Electronics,24500.0,Production Engineering Department,Engineering,Non-Manager
2292,0,Bioanalytical Systems Inc,235.0,Medical Testing & Clinical Laboratories,26346.0,Mechanical Engineer,Hardware Engineering,Non-Manager
2653,0,American Builders Supply Inc,107.0,Household Goods,21400.0,Buyer,Contracts,Non-Manager
2149,0,Rickly Hydrological Co. Inc,62.0,Test & Measurement Equipment,12400.0,Sales and Purchasing,Sales,Non-Manager
